"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"84","['Carry(LostPersonTimmy)', 'NavigateTo(LostPersonTimmy)']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (7, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9333333333333333","False"
"85","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (0, 29, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9333333333333333","False"
"86","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (20, 29, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9333333333333333","False"
"87","['NoOp()', 'Explore()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonTimmy requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonTimmy\']\nI am at co-ordinates: (29, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.9333333333333333","False"
"1","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 8, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.13333333333333333","False"
"2","['NavigateTo(ReservoirUtah)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.3333333333333333","0.13333333333333333","False"
"3","['GetSupply(ReservoirUtah)', 'GetSupply(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.3333333333333333","0.26666666666666666","False"
"4","['NavigateTo(CaldorFire_Region_1)', 'NavigateTo(GreatFire_Region_1)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (4, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_1 with an intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of Low of Non-chemical type\', \'GreatFire_Region_1 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_1\', \'CaldorFire_Region_2\', \'GreatFire_Region_1\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.4","False"
"5","['UseSupply(CaldorFire_Region_1, Sand)', 'UseSupply(GreatFire_Region_1, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (4, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"6","['NavigateTo(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"7","['GetSupply(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"8","['NavigateTo(CaldorFire_Region_2)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Medium of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"9","['UseSupply(CaldorFire_Region_2, Sand)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"10","['NavigateTo(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of Low of Chemical type\', \'CaldorFire_Region_2 with an intensity of Low of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'CaldorFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6","False"
